,SMILES
485,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(C4C=C4)ccc1c32
486,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CC)ccc(c54)n3CC)CCC1)=[N+]2CC
487,C=NCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C1Cl)n2CC
488,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(CBF)ccc1c32
489,C=CCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C1Cl)n2CC
490,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C6CC6)ccc(c54)n3CC)CCC1)=[N+]2CC
491,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(C(C)=O)ccc1c32
492,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)F)c5cccc3c45)=C1Cl)n2CC
493,C=C(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C1Cl)n2CC
494,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CBC)ccc(c54)n3CC)CCC1)=[N+]2CC
495,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(C(N)F)ccc1c32
496,CBCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C1Cl)n2CC
497,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C#N)c5cccc3c45)=C1Cl)n2CC
498,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(OCC)c5cccc3c45)=C1Cl)n2CC
499,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCF)c5cccc3c45)=C1Cl)n2CC
500,CC=Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(OCC)c5cccc3c45)=C1Cl)n2CC
501,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)C)c5cccc3c45)=C1Cl)n2CC
502,CC=Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C1Cl)n2CC
503,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)=O)ccc(c54)n3CC)CCC1)=[N+]2CC
504,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C2Cl)c2cccc3c(C(N)F)ccc1c32
505,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCC)c5cccc3c45)=C1Cl)n2CC
506,C=CCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C1Cl)n2CC
507,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C1Cl)n2CC
508,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CBF)ccc(c54)n3CC)CCC1)=[N+]2CC
509,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CC)ccc(c54)n3CC)CCC1)=[N+]2CC
510,C#CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(OCC)c5cccc3c45)=C1Cl)n2CC
511,C#CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)N)ccc(c54)n3CC)CCC1)=[N+]2CC
512,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(OCC)ccc(c54)n3CC)CCC1)=[N+]2CC
513,C=C(O)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CO)ccc(c54)n3CC)CCC1)=[N+]2CC
514,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCF)ccc(c54)n3CC)CCC1)=[N+]2CC
515,C=C(O)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C1Cl)n2CC
516,CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C1Cl)n2CC
517,CCOc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(OCC)ccc(c54)n3CC)CCC1)=[N+]2CC
518,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C#N)c5cccc3c45)=C1Cl)n2CC
519,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(NF)ccc1c32
520,C=NCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C1Cl)n2CC
521,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(NCF)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
522,CC=Cc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
523,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CF)ccc(c54)n3CC)CCC1)=[N+]2CC
524,CCCBc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
525,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCC)c5cccc3c45)=C1Cl)n2CC
526,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C2Cl)c2cccc3c(C(C)O)ccc1c32
527,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(C=NC)ccc1c32
528,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
529,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(N)F)c5cccc3c45)=C1Cl)n2CC
530,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(=C)O)c5cccc3c45)=C1Cl)n2CC
531,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCF)ccc(c54)n3CC)CCC1)=[N+]2CC
532,C#CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
533,C#CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C1Cl)n2CC
534,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=NC)ccc(c54)n3CC)CCC1)=[N+]2CC
535,C=CCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(=C)F)c5cccc3c45)=C1Cl)n2CC
536,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)C)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
537,C=C(O)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C1Cl)n2CC
538,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C1Cl)n2CC
539,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=NC)ccc(c54)n3CC)CCC1)=[N+]2CC
540,C#CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
541,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CBC)c5cccc3c45)=C1Cl)n2CC
542,CC=Cc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
543,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)C#N)ccc(c54)n3CC)CCC1)=[N+]2CC
544,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
545,CCOc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C1Cl)n2CC
546,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C1Cl)n2CC
547,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(N)F)ccc(c54)n3CC)CCC1)=[N+]2CC
548,CBCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
549,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C1Cl)n2CC
550,CBCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(OCC)c5cccc3c45)=C1Cl)n2CC
551,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C2Cl)c2cccc3c(C=NC)ccc1c32
552,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCF)c5cccc3c45)=C1Cl)n2CC
553,C=NCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C1Cl)n2CC
554,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(C(C)F)ccc1c32
555,CC=Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C1Cl)n2CC
556,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)=O)ccc(c54)n3CC)CCC1)=[N+]2CC
557,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CC=C)c5cccc3c45)=C1Cl)n2CC
558,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)F)c5cccc3c45)=C1Cl)n2CC
559,CCC#Cc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CBF)ccc(c54)n3CC)CCC1)=[N+]2CC
560,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C1Cl)n2CC
561,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(CCC#N)ccc1c32
562,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CBF)ccc(c54)n3CC)CCC1)=[N+]2CC
563,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
564,CBCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCN)ccc(c54)n3CC)CCC1)=[N+]2CC
565,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C1Cl)n2CC
566,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
567,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(NCF)ccc1c32
568,C#CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCC)c5cccc3c45)=C1Cl)n2CC
569,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(B(C)C)ccc1c32
570,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C1Cl)n2CC
571,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(C(N)F)ccc1c32
572,C=NCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
573,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(CCF)ccc1c32
574,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CO)ccc(c54)n3CC)CCC1)=[N+]2CC
575,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(CCF)ccc1c32
576,C=NCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CO)ccc(c54)n3CC)CCC1)=[N+]2CC
577,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)C#N)ccc(c54)n3CC)CCC1)=[N+]2CC
578,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(CCF)ccc1c32
579,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C1Cl)n2CC
580,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCO)ccc(c54)n3CC)CCC1)=[N+]2CC
581,C=NCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C1Cl)n2CC
582,C=CCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCC)c5cccc3c45)=C1Cl)n2CC
583,CC=Cc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CF)ccc(c54)n3CC)CCC1)=[N+]2CC
584,CCOc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C1Cl)n2CC
585,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C)ccc1c32
586,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C6CC6)ccc(c54)n3CC)CCC1)=[N+]2CC
587,C=C(O)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCO)ccc(c54)n3CC)CCC1)=[N+]2CC
588,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CN=C)c5cccc3c45)=C1Cl)n2CC
589,C=C(O)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C1Cl)n2CC
590,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
591,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(CC=O)ccc1c32
592,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(C=NC)ccc1c32
593,CCOc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(N)F)c5cccc3c45)=C1Cl)n2CC
594,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(CBF)ccc1c32
595,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C2Cl)c2cccc3c(C(C)O)ccc1c32
596,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
597,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C1Cl)n2CC
598,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(NCF)ccc1c32
599,CC=Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C1Cl)n2CC
600,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
601,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CC#N)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
602,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(C(C)O)ccc1c32
603,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C1Cl)n2CC
604,CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C1Cl)n2CC
605,C#CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C1Cl)n2CC
606,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(N)F)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
607,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(NCF)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
608,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C1Cl)n2CC
609,CC=Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCC)c5cccc3c45)=C1Cl)n2CC
610,CCC#Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCC)c5cccc3c45)=C1Cl)n2CC
611,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
612,CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCC)c5cccc3c45)=C1Cl)n2CC
613,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(CC=O)ccc1c32
614,CCOc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C1Cl)n2CC
615,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(C(C)F)ccc1c32
616,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C1Cl)n2CC
617,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
618,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C1Cl)n2CC
619,C=CCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)=O)ccc(c54)n3CC)CCC1)=[N+]2CC
620,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CO)ccc(c54)n3CC)CCC1)=[N+]2CC
621,C#CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCC)ccc(c54)n3CC)CCC1)=[N+]2CC
622,CCOc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
623,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
624,CBCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C1Cl)n2CC
625,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C1Cl)n2CC
626,CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C1Cl)n2CC
627,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
628,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C2Cl)c2cccc3c(CCF)ccc1c32
629,C=C(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCO)ccc(c54)n3CC)CCC1)=[N+]2CC
630,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(NCF)ccc1c32
631,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C6CC6)ccc(c54)n3CC)CCC1)=[N+]2CC
632,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCO)ccc(c54)n3CC)CCC1)=[N+]2CC
633,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C1Cl)n2CC
634,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCC[3H])ccc(c54)n3CC)CCC1)=[N+]2CC
635,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)C)c5cccc3c45)=C2Cl)c2cccc3c(C(C)O)ccc1c32
636,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(CBF)ccc1c32
637,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
638,C=CCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(OCC)c5cccc3c45)=C1Cl)n2CC
639,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCC)c5cccc3c45)=C1Cl)n2CC
640,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C1Cl)n2CC
641,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CC#N)c5cccc3c45)=C1Cl)n2CC
642,BCCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C1Cl)n2CC
643,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C2Cl)c2cccc3c(CBF)ccc1c32
644,C=C(O)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCC)c5cccc3c45)=C1Cl)n2CC
645,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)F)c5cccc3c45)=C2Cl)c2cccc3c(C=CO)ccc1c32
646,C=NCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCO)ccc(c54)n3CC)CCC1)=[N+]2CC
647,CCOc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C1Cl)n2CC
